gcm,rcp,year,temp
CSIRO-Mk3-6-0,rcp45,2043,1.1224299669265747
CSIRO-Mk3-6-0,rcp45,2044,1.1637247800827026
CSIRO-Mk3-6-0,rcp45,2045,1.2161616086959839
CSIRO-Mk3-6-0,rcp45,2046,1.259206771850586
CSIRO-Mk3-6-0,rcp45,2047,1.282996654510498
CSIRO-Mk3-6-0,rcp45,2048,1.3068721294403076
CSIRO-Mk3-6-0,rcp45,2049,1.339539647102356
CSIRO-Mk3-6-0,rcp45,2050,1.3736873865127563
CSIRO-Mk3-6-0,rcp45,2051,1.4104106426239014
CSIRO-Mk3-6-0,rcp45,2052,1.4336742162704468
CSIRO-Mk3-6-0,rcp45,2053,1.4608287811279297
CSIRO-Mk3-6-0,rcp45,2054,1.4820125102996826
CSIRO-Mk3-6-0,rcp45,2055,1.4997965097427368
CSIRO-Mk3-6-0,rcp45,2056,1.5198800563812256
CSIRO-Mk3-6-0,rcp45,2057,1.5558102130889893
CSIRO-Mk3-6-0,rcp45,2058,1.5941280126571655
CSIRO-Mk3-6-0,rcp45,2059,1.6224877834320068
CSIRO-Mk3-6-0,rcp45,2060,1.6500635147094727
CSIRO-Mk3-6-0,rcp45,2061,1.6735894680023193
CSIRO-Mk3-6-0,rcp45,2062,1.688504934310913
CSIRO-Mk3-6-0,rcp45,2063,1.709922432899475
CSIRO-Mk3-6-0,rcp45,2064,1.7227380275726318
CSIRO-Mk3-6-0,rcp45,2065,1.723986268043518
CSIRO-Mk3-6-0,rcp45,2066,1.7284952402114868
CSIRO-Mk3-6-0,rcp45,2067,1.7541252374649048
CSIRO-Mk3-6-0,rcp45,2068,1.7700265645980835
CSIRO-Mk3-6-0,rcp45,2069,1.7844674587249756
CSIRO-Mk3-6-0,rcp45,2070,1.8016992807388306
CSIRO-Mk3-6-0,rcp45,2071,1.8162941932678223
CSIRO-Mk3-6-0,rcp45,2072,1.8341209888458252
CSIRO-Mk3-6-0,rcp45,2073,1.8506934642791748
CSIRO-Mk3-6-0,rcp45,2074,1.867459774017334
CSIRO-Mk3-6-0,rcp45,2075,1.8827567100524902
CSIRO-Mk3-6-0,rcp45,2076,1.9032340049743652
CSIRO-Mk3-6-0,rcp45,2077,1.9125311374664307
CSIRO-Mk3-6-0,rcp45,2078,1.9198994636535645
CSIRO-Mk3-6-0,rcp45,2079,1.9320030212402344
CSIRO-Mk3-6-0,rcp45,2080,1.9367425441741943
CSIRO-Mk3-6-0,rcp45,2081,1.9476161003112793
CSIRO-Mk3-6-0,rcp45,2082,1.966477394104004
CSIRO-Mk3-6-0,rcp45,2083,1.972531795501709
CSIRO-Mk3-6-0,rcp45,2084,1.9869985580444336
CSIRO-Mk3-6-0,rcp45,2085,1.9985082149505615
CSIRO-Mk3-6-0,rcp45,2086,2.0077779293060303
CSIRO-Mk3-6-0,rcp45,2087,2.009209156036377
CSIRO-Mk3-6-0,rcp45,2088,2.022977352142334
CSIRO-Mk3-6-0,rcp45,2089,2.0308828353881836
CSIRO-Mk3-6-0,rcp45,2090,2.0328450202941895
CSIRO-Mk3-6-0,rcp45,2091,2.0322346687316895
CSIRO-Mk3-6-0,rcp45,2092,2.0334372520446777
CSIRO-Mk3-6-0,rcp45,2093,2.0312445163726807
CSIRO-Mk3-6-0,rcp45,2094,2.042060375213623
CSIRO-Mk3-6-0,rcp45,2095,2.0606236457824707
CSIRO-Mk3-6-0,rcp45,2096,2.0711328983306885
CSIRO-Mk3-6-0,rcp45,2097,2.081491708755493
CSIRO-Mk3-6-0,rcp45,2098,2.0883491039276123
CSIRO-Mk3-6-0,rcp45,2099,2.0965933799743652
CSIRO-Mk3-6-0,rcp45,2100,2.109062671661377
CSIRO-Mk3-6-0,rcp85,1981,-0.4609532356262207
CSIRO-Mk3-6-0,rcp85,1982,-0.4408467411994934
CSIRO-Mk3-6-0,rcp85,1983,-0.43953603506088257
CSIRO-Mk3-6-0,rcp85,1984,-0.4327535033226013
CSIRO-Mk3-6-0,rcp85,1985,-0.42733055353164673
CSIRO-Mk3-6-0,rcp85,1986,-0.4182317554950714
CSIRO-Mk3-6-0,rcp85,1987,-0.42212122678756714
CSIRO-Mk3-6-0,rcp85,1988,-0.4088384211063385
CSIRO-Mk3-6-0,rcp85,1989,-0.386188268661499
CSIRO-Mk3-6-0,rcp85,1990,-0.3610783815383911
CSIRO-Mk3-6-0,rcp85,1991,-0.3473118543624878
CSIRO-Mk3-6-0,rcp85,1992,-0.32664230465888977
CSIRO-Mk3-6-0,rcp85,1993,-0.30143940448760986
CSIRO-Mk3-6-0,rcp85,1994,-0.2747945189476013
CSIRO-Mk3-6-0,rcp85,1995,-0.2527669072151184
CSIRO-Mk3-6-0,rcp85,1996,-0.21658377349376678
CSIRO-Mk3-6-0,rcp85,1997,-0.19359485805034637
CSIRO-Mk3-6-0,rcp85,1998,-0.1752828061580658
CSIRO-Mk3-6-0,rcp85,1999,-0.14794516563415527
CSIRO-Mk3-6-0,rcp85,2000,-0.12568865716457367
CSIRO-Mk3-6-0,rcp85,2001,-0.10928545892238617
CSIRO-Mk3-6-0,rcp85,2002,-0.09835709631443024
CSIRO-Mk3-6-0,rcp85,2003,-0.06619460880756378
CSIRO-Mk3-6-0,rcp85,2004,-0.03685806691646576
CSIRO-Mk3-6-0,rcp85,2005,0.0014125555753707886
CSIRO-Mk3-6-0,rcp85,2006,0.01912952959537506
CSIRO-Mk3-6-0,rcp85,2007,0.0377330482006073
CSIRO-Mk3-6-0,rcp85,2008,0.06070968508720398
CSIRO-Mk3-6-0,rcp85,2009,0.08816173672676086
CSIRO-Mk3-6-0,rcp85,2010,0.10354867577552795
CSIRO-Mk3-6-0,rcp85,2011,0.12459203600883484
CSIRO-Mk3-6-0,rcp85,2012,0.1479487121105194
CSIRO-Mk3-6-0,rcp85,2013,0.1615855097770691
CSIRO-Mk3-6-0,rcp85,2014,0.17227426171302795
CSIRO-Mk3-6-0,rcp85,2015,0.19493210315704346
CSIRO-Mk3-6-0,rcp85,2016,0.21317699551582336
CSIRO-Mk3-6-0,rcp85,2017,0.23923292756080627
CSIRO-Mk3-6-0,rcp85,2018,0.26423755288124084
CSIRO-Mk3-6-0,rcp85,2019,0.28458818793296814
CSIRO-Mk3-6-0,rcp85,2020,0.31219133734703064
CSIRO-Mk3-6-0,rcp85,2021,0.3374110162258148
CSIRO-Mk3-6-0,rcp85,2022,0.3658502995967865
CSIRO-Mk3-6-0,rcp85,2023,0.38263043761253357
CSIRO-Mk3-6-0,rcp85,2024,0.41442522406578064
CSIRO-Mk3-6-0,rcp85,2025,0.4415064752101898
CSIRO-Mk3-6-0,rcp85,2026,0.4813975393772125
CSIRO-Mk3-6-0,rcp85,2027,0.5288997888565063
CSIRO-Mk3-6-0,rcp85,2028,0.5626354217529297
CSIRO-Mk3-6-0,rcp85,2029,0.5840175151824951
CSIRO-Mk3-6-0,rcp85,2030,0.6231318712234497
CSIRO-Mk3-6-0,rcp85,2031,0.6560696363449097
CSIRO-Mk3-6-0,rcp85,2032,0.6933040618896484
CSIRO-Mk3-6-0,rcp85,2033,0.7391811609268188
CSIRO-Mk3-6-0,rcp85,2034,0.7789944410324097
CSIRO-Mk3-6-0,rcp85,2035,0.8168224096298218
CSIRO-Mk3-6-0,rcp85,2036,0.8645657300949097
CSIRO-Mk3-6-0,rcp85,2037,0.9192807674407959
CSIRO-Mk3-6-0,rcp85,2038,0.9758648872375488
CSIRO-Mk3-6-0,rcp85,2039,1.0156567096710205
CSIRO-Mk3-6-0,rcp85,2040,1.0485928058624268
CSIRO-Mk3-6-0,rcp85,2041,1.0931683778762817
CSIRO-Mk3-6-0,rcp85,2042,1.1418302059173584
CSIRO-Mk3-6-0,rcp85,2043,1.2029553651809692
CSIRO-Mk3-6-0,rcp85,2044,1.254349946975708
CSIRO-Mk3-6-0,rcp85,2045,1.3037655353546143
CSIRO-Mk3-6-0,rcp85,2046,1.3551647663116455
CSIRO-Mk3-6-0,rcp85,2047,1.4011012315750122
CSIRO-Mk3-6-0,rcp85,2048,1.4483517408370972
CSIRO-Mk3-6-0,rcp85,2049,1.4920710325241089
CSIRO-Mk3-6-0,rcp85,2050,1.5311976671218872
CSIRO-Mk3-6-0,rcp85,2051,1.57352876663208
CSIRO-Mk3-6-0,rcp85,2052,1.6130582094192505
CSIRO-Mk3-6-0,rcp85,2053,1.6628886461257935
CSIRO-Mk3-6-0,rcp85,2054,1.721656084060669
CSIRO-Mk3-6-0,rcp85,2055,1.7667152881622314
CSIRO-Mk3-6-0,rcp85,2056,1.8138282299041748
CSIRO-Mk3-6-0,rcp85,2057,1.8595435619354248
CSIRO-Mk3-6-0,rcp85,2058,1.896383285522461
CSIRO-Mk3-6-0,rcp85,2059,1.9495856761932373
CSIRO-Mk3-6-0,rcp85,2060,2.009291648864746
CSIRO-Mk3-6-0,rcp85,2061,2.0669760704040527
CSIRO-Mk3-6-0,rcp85,2062,2.128990888595581
CSIRO-Mk3-6-0,rcp85,2063,2.1830008029937744
CSIRO-Mk3-6-0,rcp85,2064,2.230306386947632
CSIRO-Mk3-6-0,rcp85,2065,2.280393123626709
CSIRO-Mk3-6-0,rcp85,2066,2.325018882751465
CSIRO-Mk3-6-0,rcp85,2067,2.364307403564453
CSIRO-Mk3-6-0,rcp85,2068,2.415567636489868
CSIRO-Mk3-6-0,rcp85,2069,2.4762563705444336
CSIRO-Mk3-6-0,rcp85,2070,2.5417640209198
CSIRO-Mk3-6-0,rcp85,2071,2.6034095287323
CSIRO-Mk3-6-0,rcp85,2072,2.6649374961853027
CSIRO-Mk3-6-0,rcp85,2073,2.716564178466797
CSIRO-Mk3-6-0,rcp85,2074,2.7716422080993652
CSIRO-Mk3-6-0,rcp85,2075,2.836200714111328
CSIRO-Mk3-6-0,rcp85,2076,2.89182186126709
CSIRO-Mk3-6-0,rcp85,2077,2.9422645568847656
CSIRO-Mk3-6-0,rcp85,2078,3.0047874450683594
CSIRO-Mk3-6-0,rcp85,2079,3.0606040954589844
CSIRO-Mk3-6-0,rcp85,2080,3.120476484298706
CSIRO-Mk3-6-0,rcp85,2081,3.1770620346069336
CSIRO-Mk3-6-0,rcp85,2082,3.231243133544922
CSIRO-Mk3-6-0,rcp85,2083,3.2875113487243652
CSIRO-Mk3-6-0,rcp85,2084,3.357611656188965
CSIRO-Mk3-6-0,rcp85,2085,3.42746639251709
CSIRO-Mk3-6-0,rcp85,2086,3.498523712158203
CSIRO-Mk3-6-0,rcp85,2087,3.581284284591675
CSIRO-Mk3-6-0,rcp85,2088,3.6488444805145264
CSIRO-Mk3-6-0,rcp85,2089,3.703540802001953
CSIRO-Mk3-6-0,rcp85,2090,3.762615442276001
CSIRO-Mk3-6-0,rcp85,2091,3.8297739028930664
CSIRO-Mk3-6-0,rcp85,2092,3.8878917694091797
CSIRO-Mk3-6-0,rcp85,2093,3.9536538124084473
CSIRO-Mk3-6-0,rcp85,2094,4.01680850982666
CSIRO-Mk3-6-0,rcp85,2095,4.075689315795898
CSIRO-Mk3-6-0,rcp85,2096,4.1421074867248535
CSIRO-Mk3-6-0,rcp85,2097,4.211872577667236
CSIRO-Mk3-6-0,rcp85,2098,4.268020153045654
CSIRO-Mk3-6-0,rcp85,2099,4.336750507354736
CSIRO-Mk3-6-0,rcp85,2100,4.405883312225342
CanESM2,rcp45,1981,-0.710574209690094
CanESM2,rcp45,1982,-0.67806077003479
CanESM2,rcp45,1983,-0.6594327688217163
CanESM2,rcp45,1984,-0.6571470499038696
CanESM2,rcp45,1985,-0.6425763964653015
CanESM2,rcp45,1986,-0.6189344525337219
CanESM2,rcp45,1987,-0.5851545333862305
CanESM2,rcp45,1988,-0.5551023483276367
CanESM2,rcp45,1989,-0.5395505428314209
CanESM2,rcp45,1990,-0.5114637017250061
CanESM2,rcp45,1991,-0.48822301626205444
CanESM2,rcp45,1992,-0.46633434295654297
CanESM2,rcp45,1993,-0.44823890924453735
CanESM2,rcp45,1994,-0.4124326705932617
CanESM2,rcp45,1995,-0.3730955421924591
CanESM2,rcp45,1996,-0.33022138476371765
CanESM2,rcp45,1997,-0.27796003222465515
CanESM2,rcp45,1998,-0.2382490336894989
CanESM2,rcp45,1999,-0.2088865339756012
CanESM2,rcp45,2000,-0.18011613190174103
CanESM2,rcp45,2001,-0.16109907627105713
CanESM2,rcp45,2002,-0.12570632994174957
CanESM2,rcp45,2003,-0.0802793949842453
CanESM2,rcp45,2004,-0.04323258996009827
CanESM2,rcp45,2005,-0.007760435342788696
CanESM2,rcp45,2006,0.03105178475379944
CanESM2,rcp45,2007,0.05642256140708923
CanESM2,rcp45,2008,0.07917186617851257
CanESM2,rcp45,2009,0.1107926070690155
CanESM2,rcp45,2010,0.1406387984752655
CanESM2,rcp45,2011,0.17466285824775696
CanESM2,rcp45,2012,0.2070237100124359
CanESM2,rcp45,2013,0.24410715699195862
CanESM2,rcp45,2014,0.27115336060523987
CanESM2,rcp45,2015,0.2991715967655182
CanESM2,rcp45,2016,0.3191803991794586
CanESM2,rcp45,2017,0.337553471326828
CanESM2,rcp45,2018,0.3793366253376007
CanESM2,rcp45,2019,0.4173981845378876
CanESM2,rcp45,2020,0.4536987841129303
CanESM2,rcp45,2021,0.4963899552822113
CanESM2,rcp45,2022,0.5281327962875366
CanESM2,rcp45,2023,0.5552705526351929
CanESM2,rcp45,2024,0.5967775583267212
CanESM2,rcp45,2025,0.6267839670181274
CanESM2,rcp45,2026,0.6589113473892212
CanESM2,rcp45,2027,0.6953920125961304
CanESM2,rcp45,2028,0.7393265962600708
CanESM2,rcp45,2029,0.7879730463027954
CanESM2,rcp45,2030,0.8248887062072754
CanESM2,rcp45,2031,0.8620897531509399
CanESM2,rcp45,2032,0.9021822214126587
CanESM2,rcp45,2033,0.9365755319595337
CanESM2,rcp45,2034,0.9625262022018433
CanESM2,rcp45,2035,0.9913530349731445
CanESM2,rcp45,2036,1.0185747146606445
CanESM2,rcp45,2037,1.0504121780395508
CanESM2,rcp45,2038,1.0798311233520508
CanESM2,rcp45,2039,1.1130893230438232
CanESM2,rcp45,2040,1.137542963027954
CanESM2,rcp45,2041,1.1573549509048462
CanESM2,rcp45,2042,1.1876497268676758
CanESM2,rcp45,2043,1.2131943702697754
CanESM2,rcp45,2044,1.2410982847213745
CanESM2,rcp45,2045,1.2626681327819824
CanESM2,rcp45,2046,1.288063406944275
CanESM2,rcp45,2047,1.3093323707580566
CanESM2,rcp45,2048,1.3237428665161133
CanESM2,rcp45,2049,1.340591549873352
CanESM2,rcp45,2050,1.3776445388793945
CanESM2,rcp45,2051,1.4077562093734741
CanESM2,rcp45,2052,1.4279801845550537
CanESM2,rcp45,2053,1.4571337699890137
CanESM2,rcp45,2054,1.4922733306884766
CanESM2,rcp45,2055,1.5222644805908203
CanESM2,rcp45,2056,1.5409960746765137
CanESM2,rcp45,2057,1.5538607835769653
CanESM2,rcp45,2058,1.568552017211914
CanESM2,rcp45,2059,1.586008071899414
CanESM2,rcp45,2060,1.6088899374008179
CanESM2,rcp45,2061,1.6284106969833374
CanESM2,rcp45,2062,1.6476428508758545
CanESM2,rcp45,2063,1.6747164726257324
CanESM2,rcp45,2064,1.6860430240631104
CanESM2,rcp45,2065,1.7134907245635986
CanESM2,rcp45,2066,1.7342469692230225
CanESM2,rcp45,2067,1.7517502307891846
CanESM2,rcp45,2068,1.7752747535705566
CanESM2,rcp45,2069,1.7921466827392578
CanESM2,rcp45,2070,1.7994434833526611
CanESM2,rcp45,2071,1.818120002746582
CanESM2,rcp45,2072,1.8379778861999512
CanESM2,rcp45,2073,1.839735507965088
CanESM2,rcp45,2074,1.8443620204925537
CanESM2,rcp45,2075,1.854405403137207
CanESM2,rcp45,2076,1.8787448406219482
CanESM2,rcp45,2077,1.9056763648986816
CanESM2,rcp45,2078,1.922816514968872
CanESM2,rcp45,2079,1.9399340152740479
CanESM2,rcp45,2080,1.9529192447662354
CanESM2,rcp45,2081,1.959040880203247
CanESM2,rcp45,2082,1.953831672668457
CanESM2,rcp45,2083,1.9516053199768066
CanESM2,rcp45,2084,1.9631626605987549
CanESM2,rcp45,2085,1.9715502262115479
CanESM2,rcp45,2086,1.9769213199615479
CanESM2,rcp45,2087,1.9765703678131104
CanESM2,rcp45,2088,1.9711763858795166
CanESM2,rcp45,2089,1.9837970733642578
CanESM2,rcp45,2090,1.9939563274383545
CanESM2,rcp45,2091,1.99033522605896
CanESM2,rcp45,2092,1.9916794300079346
CanESM2,rcp45,2093,2.001793146133423
CanESM2,rcp45,2094,2.011035442352295
CanESM2,rcp45,2095,2.0166447162628174
CanESM2,rcp45,2096,2.020784616470337
CanESM2,rcp45,2097,2.0181524753570557
CanESM2,rcp45,2098,2.024541139602661
CanESM2,rcp45,2099,2.0302951335906982
CanESM2,rcp45,2100,2.0379672050476074
CanESM2,rcp85,1981,-0.7836794853210449
CanESM2,rcp85,1982,-0.7511661052703857
CanESM2,rcp85,1983,-0.732538104057312
CanESM2,rcp85,1984,-0.7302523851394653
CanESM2,rcp85,1985,-0.7156816720962524
CanESM2,rcp85,1986,-0.6920397281646729
CanESM2,rcp85,1987,-0.6582598686218262
CanESM2,rcp85,1988,-0.6282076835632324
CanESM2,rcp85,1989,-0.6126558780670166
CanESM2,rcp85,1990,-0.584568977355957
CanESM2,rcp85,1991,-0.5613282918930054
CanESM2,rcp85,1992,-0.5394396185874939
CanESM2,rcp85,1993,-0.5213442444801331
CanESM2,rcp85,1994,-0.4855380058288574
CanESM2,rcp85,1995,-0.4462008476257324
CanESM2,rcp85,1996,-0.40332669019699097
CanESM2,rcp85,1997,-0.3499224781990051
CanESM2,rcp85,1998,-0.29870638251304626
CanESM2,rcp85,1999,-0.26125824451446533
CanESM2,rcp85,2000,-0.21781189739704132
CanESM2,rcp85,2001,-0.18038812279701233
CanESM2,rcp85,2002,-0.13643214106559753
CanESM2,rcp85,2003,-0.09484431147575378
CanESM2,rcp85,2004,-0.05425745248794556
CanESM2,rcp85,2005,-0.024226635694503784
CanESM2,rcp85,2006,0.021204859018325806
CanESM2,rcp85,2007,0.05839353799819946
CanESM2,rcp85,2008,0.09031188488006592
CanESM2,rcp85,2009,0.142441987991333
CanESM2,rcp85,2010,0.17779654264450073
CanESM2,rcp85,2011,0.21696585416793823
CanESM2,rcp85,2012,0.25421565771102905
CanESM2,rcp85,2013,0.29851198196411133
CanESM2,rcp85,2014,0.33223235607147217
CanESM2,rcp85,2015,0.37091952562332153
CanESM2,rcp85,2016,0.3994961977005005
CanESM2,rcp85,2017,0.42312443256378174
CanESM2,rcp85,2018,0.4637753367424011
CanESM2,rcp85,2019,0.49989140033721924
CanESM2,rcp85,2020,0.5148815512657166
CanESM2,rcp85,2021,0.5448665022850037
CanESM2,rcp85,2022,0.5853145718574524
CanESM2,rcp85,2023,0.650715172290802
CanESM2,rcp85,2024,0.6989879012107849
CanESM2,rcp85,2025,0.7440639138221741
CanESM2,rcp85,2026,0.7800989747047424
CanESM2,rcp85,2027,0.8088496327400208
CanESM2,rcp85,2028,0.8461757302284241
CanESM2,rcp85,2029,0.8747981190681458
CanESM2,rcp85,2030,0.9203532338142395
CanESM2,rcp85,2031,0.9590879082679749
CanESM2,rcp85,2032,1.0085628032684326
CanESM2,rcp85,2033,1.0587201118469238
CanESM2,rcp85,2034,1.0958399772644043
CanESM2,rcp85,2035,1.1320827007293701
CanESM2,rcp85,2036,1.1705195903778076
CanESM2,rcp85,2037,1.2113885879516602
CanESM2,rcp85,2038,1.2490932941436768
CanESM2,rcp85,2039,1.3053998947143555
CanESM2,rcp85,2040,1.3642163276672363
CanESM2,rcp85,2041,1.4079785346984863
CanESM2,rcp85,2042,1.4453840255737305
CanESM2,rcp85,2043,1.4763469696044922
CanESM2,rcp85,2044,1.5242233276367188
CanESM2,rcp85,2045,1.572199821472168
CanESM2,rcp85,2046,1.6238067150115967
CanESM2,rcp85,2047,1.6695189476013184
CanESM2,rcp85,2048,1.7161545753479004
CanESM2,rcp85,2049,1.773442029953003
CanESM2,rcp85,2050,1.8270447254180908
CanESM2,rcp85,2051,1.8806564807891846
CanESM2,rcp85,2052,1.9286301136016846
CanESM2,rcp85,2053,1.9775497913360596
CanESM2,rcp85,2054,2.040539503097534
CanESM2,rcp85,2055,2.100895643234253
CanESM2,rcp85,2056,2.150738477706909
CanESM2,rcp85,2057,2.1959152221679688
CanESM2,rcp85,2058,2.2525832653045654
CanESM2,rcp85,2059,2.307386875152588
CanESM2,rcp85,2060,2.3518080711364746
CanESM2,rcp85,2061,2.3913605213165283
CanESM2,rcp85,2062,2.447578191757202
CanESM2,rcp85,2063,2.5134992599487305
CanESM2,rcp85,2064,2.5615830421447754
CanESM2,rcp85,2065,2.6104795932769775
CanESM2,rcp85,2066,2.661512851715088
CanESM2,rcp85,2067,2.7233030796051025
CanESM2,rcp85,2068,2.7788331508636475
CanESM2,rcp85,2069,2.830160140991211
CanESM2,rcp85,2070,2.893348455429077
CanESM2,rcp85,2071,2.9612088203430176
CanESM2,rcp85,2072,3.0162410736083984
CanESM2,rcp85,2073,3.061508893966675
CanESM2,rcp85,2074,3.1182429790496826
CanESM2,rcp85,2075,3.175074338912964
CanESM2,rcp85,2076,3.2449471950531006
CanESM2,rcp85,2077,3.3151211738586426
CanESM2,rcp85,2078,3.3723227977752686
CanESM2,rcp85,2079,3.4221274852752686
CanESM2,rcp85,2080,3.496532440185547
CanESM2,rcp85,2081,3.572843313217163
CanESM2,rcp85,2082,3.6272799968719482
CanESM2,rcp85,2083,3.674687623977661
CanESM2,rcp85,2084,3.7447421550750732
CanESM2,rcp85,2085,3.815012216567993
CanESM2,rcp85,2086,3.8762881755828857
CanESM2,rcp85,2087,3.9208943843841553
CanESM2,rcp85,2088,3.9657857418060303
CanESM2,rcp85,2089,4.019011497497559
CanESM2,rcp85,2090,4.073061466217041
CanESM2,rcp85,2091,4.128798484802246
CanESM2,rcp85,2092,4.189242362976074
CanESM2,rcp85,2093,4.242563724517822
CanESM2,rcp85,2094,4.295269966125488
CanESM2,rcp85,2095,4.3473615646362305
CanESM2,rcp85,2096,4.398838043212891
CanESM2,rcp85,2097,4.449699878692627
CanESM2,rcp85,2098,4.499946594238281
CanESM2,rcp85,2099,4.549578666687012
CanESM2,rcp85,2100,4.598596096038818
GFDL-CM3,rcp45,1981,-0.6920555233955383
GFDL-CM3,rcp45,1982,-0.6676689386367798
GFDL-CM3,rcp45,1983,-0.6548011302947998
GFDL-CM3,rcp45,1984,-0.6481651067733765
GFDL-CM3,rcp45,1985,-0.6438819766044617
GFDL-CM3,rcp45,1986,-0.635327935218811
GFDL-CM3,rcp45,1987,-0.6078575253486633
GFDL-CM3,rcp45,1988,-0.5747764706611633
GFDL-CM3,rcp45,1989,-0.5597252249717712
GFDL-CM3,rcp45,1990,-0.5492363572120667
GFDL-CM3,rcp45,1991,-0.535108208656311
GFDL-CM3,rcp45,1992,-0.510419487953186
GFDL-CM3,rcp45,1993,-0.4827888309955597
GFDL-CM3,rcp45,1994,-0.43896254897117615
GFDL-CM3,rcp45,1995,-0.4112143814563751
GFDL-CM3,rcp45,1996,-0.37918463349342346
GFDL-CM3,rcp45,1997,-0.33479684591293335
GFDL-CM3,rcp45,1998,-0.31141120195388794
GFDL-CM3,rcp45,1999,-0.28432685136795044
GFDL-CM3,rcp45,2000,-0.2506643831729889
GFDL-CM3,rcp45,2001,-0.21566987037658691
GFDL-CM3,rcp45,2002,-0.17563998699188232
GFDL-CM3,rcp45,2003,-0.12510743737220764
GFDL-CM3,rcp45,2004,-0.06425687670707703
GFDL-CM3,rcp45,2005,-0.007123440504074097
GFDL-CM3,rcp45,2006,0.040677815675735474
GFDL-CM3,rcp45,2007,0.08088168501853943
GFDL-CM3,rcp45,2008,0.1091623306274414
GFDL-CM3,rcp45,2009,0.1575646698474884
GFDL-CM3,rcp45,2010,0.1995110809803009
GFDL-CM3,rcp45,2011,0.23994991183280945
GFDL-CM3,rcp45,2012,0.2777886688709259
GFDL-CM3,rcp45,2013,0.3175790011882782
GFDL-CM3,rcp45,2014,0.3580651581287384
GFDL-CM3,rcp45,2015,0.40470823645591736
GFDL-CM3,rcp45,2016,0.4526880085468292
GFDL-CM3,rcp45,2017,0.48985692858695984
GFDL-CM3,rcp45,2018,0.5439752340316772
GFDL-CM3,rcp45,2019,0.5908410549163818
GFDL-CM3,rcp45,2020,0.6200281381607056
GFDL-CM3,rcp45,2021,0.6496591567993164
GFDL-CM3,rcp45,2022,0.686866283416748
GFDL-CM3,rcp45,2023,0.7117258310317993
GFDL-CM3,rcp45,2024,0.7473536729812622
GFDL-CM3,rcp45,2025,0.7808253765106201
GFDL-CM3,rcp45,2026,0.8109630346298218
GFDL-CM3,rcp45,2027,0.8509867191314697
GFDL-CM3,rcp45,2028,0.9027446508407593
GFDL-CM3,rcp45,2029,0.9322841167449951
GFDL-CM3,rcp45,2030,0.9590572118759155
GFDL-CM3,rcp45,2031,1.0030421018600464
GFDL-CM3,rcp45,2032,1.044440746307373
GFDL-CM3,rcp45,2033,1.0768259763717651
GFDL-CM3,rcp45,2034,1.112885594367981
GFDL-CM3,rcp45,2035,1.1479716300964355
GFDL-CM3,rcp45,2036,1.1841959953308105
GFDL-CM3,rcp45,2037,1.2249232530593872
GFDL-CM3,rcp45,2038,1.242438793182373
GFDL-CM3,rcp45,2039,1.2669047117233276
GFDL-CM3,rcp45,2040,1.3069911003112793
GFDL-CM3,rcp45,2041,1.3435357809066772
GFDL-CM3,rcp45,2042,1.3773902654647827
GFDL-CM3,rcp45,2043,1.419655680656433
GFDL-CM3,rcp45,2044,1.452675700187683
GFDL-CM3,rcp45,2045,1.4931206703186035
GFDL-CM3,rcp45,2046,1.5331412553787231
GFDL-CM3,rcp45,2047,1.5675711631774902
GFDL-CM3,rcp45,2048,1.5973683595657349
GFDL-CM3,rcp45,2049,1.626574158668518
GFDL-CM3,rcp45,2050,1.6611286401748657
GFDL-CM3,rcp45,2051,1.687132716178894
GFDL-CM3,rcp45,2052,1.7059179544448853
GFDL-CM3,rcp45,2053,1.7369252443313599
GFDL-CM3,rcp45,2054,1.7623234987258911
GFDL-CM3,rcp45,2055,1.778506875038147
GFDL-CM3,rcp45,2056,1.787929654121399
GFDL-CM3,rcp45,2057,1.802437424659729
GFDL-CM3,rcp45,2058,1.8377445936203003
GFDL-CM3,rcp45,2059,1.8700155019760132
GFDL-CM3,rcp45,2060,1.895917534828186
GFDL-CM3,rcp45,2061,1.9302235841751099
GFDL-CM3,rcp45,2062,1.9452396631240845
GFDL-CM3,rcp45,2063,1.969373106956482
GFDL-CM3,rcp45,2064,1.991315245628357
GFDL-CM3,rcp45,2065,2.0079638957977295
GFDL-CM3,rcp45,2066,2.0176212787628174
GFDL-CM3,rcp45,2067,2.0332446098327637
GFDL-CM3,rcp45,2068,2.0511691570281982
GFDL-CM3,rcp45,2069,2.06538724899292
GFDL-CM3,rcp45,2070,2.080507278442383
GFDL-CM3,rcp45,2071,2.099161148071289
GFDL-CM3,rcp45,2072,2.110779285430908
GFDL-CM3,rcp45,2073,2.119075298309326
GFDL-CM3,rcp45,2074,2.1390323638916016
GFDL-CM3,rcp45,2075,2.158064603805542
GFDL-CM3,rcp45,2076,2.1807315349578857
GFDL-CM3,rcp45,2077,2.2009830474853516
GFDL-CM3,rcp45,2078,2.217665433883667
GFDL-CM3,rcp45,2079,2.2228991985321045
GFDL-CM3,rcp45,2080,2.2312259674072266
GFDL-CM3,rcp45,2081,2.2341601848602295
GFDL-CM3,rcp45,2082,2.2496554851531982
GFDL-CM3,rcp45,2083,2.2628161907196045
GFDL-CM3,rcp45,2084,2.266475200653076
GFDL-CM3,rcp45,2085,2.278963088989258
GFDL-CM3,rcp45,2086,2.306558609008789
GFDL-CM3,rcp45,2087,2.3180973529815674
